Loc id 1,Loc id 2, length (m)
CT10,CT13,200000
CT10,CT6,100000
CT13,CT6,150000
CT276,CT13,532000
CT276,CT10,100000
CT13,CT11,150000
CT11,CT6,150000
CT276,CT6,26000
CT14,CT11,90000
CT11,CT13,45000
CT12,CT13,45000
CT14,CT13,45000
CT6,CT13,45000
CT10,CT13,45000
CT12,CT6,24000
CT12,CT14,43000
CT11,CT300,30000
CT13,CT300,11000
CT211,CT14,23000
CT211,CT11,32000
CT211,CT98,35000
CT211,CT56,11100
CT194,CT211,12300
CT194,CT13,13300
CT194,CT6,93000
CT194,CT276,7000
CT56,CT32,21200
CT56,CT211,44000
CT56,CT13,43000
CT351,CT13,55000
CT351,CT6,32000
CT351,CT14,20000
CT98,CT11,23300
CT98,CT10,101000
CT98,CT13,134000
CT98,CT276,6600
CT98,CT32,111000
CT98,CT300,11100
CT32,CT11,23300
CT32,CT211,45000
CT32,CT121,101000
